34,democrat,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1
35,republican,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1
36,republican,1,0,-1,1,1,1,-1,-1,-1,1,-1,1,0,1,-1,1
37,republican,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1
38,republican,-1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1
39,democrat,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,-1,1,1
40,democrat,1,1,1,-1,-1,-1,1,1,1,-1,0,-1,-1,-1,-1,0
41,democrat,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0
42,democrat,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1
43,democrat,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1
44,democrat,1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,0
45,democrat,1,1,1,-1,-1,-1,1,1,0,-1,1,-1,-1,-1,1,0
46,democrat,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1
47,democrat,1,-1,1,-1,-1,-1,1,1,0,-1,-1,-1,-1,-1,-1,0
48,democrat,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1
49,republican,-1,0,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1
50,democrat,1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,1
51,republican,-1,1,-1,1,1,1,-1,0,-1,-1,-1,1,1,1,-1,1
52,democrat,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,0,0
53,republican,1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1
54,democrat,1,1,1,-1,-1,1,0,1,-1,-1,1,1,-1,1,-1,0
55,republican,-1,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1
56,republican,-1,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1
57,republican,-1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1
58,republican,-1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1
59,republican,-1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,0
60,democrat,1,1,1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,1,0
61,republican,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1
62,democrat,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,0
63,democrat,1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,1
64,democrat,1,1,1,-1,-1,-1,1,1,1,-1,1,0,-1,-1,-1,1
65,republican,1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1
66,republican,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,1
67,republican,-1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1
68,democrat,1,0,1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1
69,democrat,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1
70,democrat,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,0
71,republican,1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,1,-1,1
72,democrat,1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,0
73,republican,1,-1,1,1,1,-1,1,-1,1,1,-1,-1,1,1,-1,1
74,democrat,1,-1,1,-1,-1,1,1,1,1,1,1,-1,-1,1,1,1
75,democrat,-1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,-1,-1
76,democrat,-1,1,1,-1,1,1,-1,-1,-1,1,1,1,1,1,-1,0
77,democrat,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1
78,democrat,1,1,1,-1,1,1,-1,-1,-1,1,1,-1,1,1,-1,1
79,republican,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1
80,democrat,1,-1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,-1,0
81,democrat,1,-1,1,-1,-1,-1,1,1,0,1,1,1,-1,1,-1,1
82,republican,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1
83,republican,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1
84,republican,-1,0,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1
85,democrat,-1,-1,1,-1,1,1,-1,-1,-1,1,1,1,1,1,-1,1
86,republican,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1
87,republican,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1
88,democrat,-1,1,1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,1
89,republican,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,0,1,1,-1,0
90,democrat,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1
91,democrat,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1
92,democrat,1,1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,0,1,1
93,democrat,1,-1,1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
94,democrat,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
95,democrat,1,-1,1,-1,1,1,-1,0,0,-1,1,0,0,0,1,1
96,democrat,-1,-1,0,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1
97,democrat,1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1
98,democrat,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,1
99,republican,-1,-1,-1,1,1,1,-1,-1,-1,1,0,1,1,1,-1,-1
100,democrat,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,1
101,democrat,1,-1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,1
102,democrat,1,-1,1,-1,1,1,1,-1,0,-1,1,-1,1,1,1,0
103,democrat,1,-1,-1,-1,1,1,0,-1,0,-1,-1,-1,-1,1,0,-1
104,democrat,0,0,0,0,-1,1,1,1,1,1,0,-1,1,1,-1,0
105,democrat,1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,1
106,republican,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1
107,republican,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
108,democrat,1,0,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0
