264,democrat,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0
265,democrat,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1
266,republican,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,1
267,republican,1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,-1,1
268,democrat,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0
269,democrat,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1
270,democrat,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1
271,democrat,-1,1,1,-1,-1,1,1,1,1,-1,0,-1,-1,-1,-1,1
272,democrat,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,0
273,republican,-1,-1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,0,1
274,republican,1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,1
275,democrat,-1,-1,1,-1,1,1,-1,-1,-1,-1,0,-1,1,1,-1,-1
276,republican,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1
277,republican,-1,-1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1
278,republican,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1
279,republican,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1
280,democrat,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,-1,1
281,republican,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,0
282,republican,1,-1,-1,1,1,1,-1,-1,-1,1,-1,0,1,1,-1,-1
283,republican,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1
284,democrat,-1,-1,1,-1,-1,1,1,1,1,1,1,-1,-1,-1,0,1
285,democrat,-1,-1,1,-1,-1,1,1,1,1,1,1,-1,-1,-1,1,1
286,democrat,-1,-1,1,-1,-1,1,0,1,0,1,1,1,-1,1,1,0
287,democrat,1,1,1,0,-1,1,1,1,1,-1,1,-1,1,-1,0,1
288,democrat,1,1,1,-1,1,1,-1,1,-1,1,1,-1,1,1,1,1
289,democrat,1,1,1,-1,1,1,-1,1,-1,1,1,-1,1,1,-1,0
290,democrat,1,-1,1,-1,0,1,0,1,1,1,-1,-1,1,1,-1,1
291,democrat,1,-1,1,-1,-1,1,1,1,1,1,-1,0,-1,1,-1,1
292,democrat,1,-1,1,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1
293,democrat,1,1,1,-1,-1,1,1,1,1,1,1,-1,1,1,1,1
294,democrat,-1,1,1,-1,-1,1,1,1,-1,1,1,-1,1,1,-1,0
295,republican,-1,1,-1,1,1,1,0,0,-1,1,-1,1,0,0,0,0
296,republican,-1,-1,1,1,1,1,-1,-1,-1,1,-1,1,1,1,1,1
297,democrat,1,1,1,-1,-1,1,1,1,1,1,-1,-1,0,-1,1,0
298,democrat,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1
299,democrat,-1,1,1,-1,-1,1,1,1,1,1,-1,-1,1,1,1,1
300,republican,-1,-1,-1,1,1,-1,1,1,1,1,-1,1,1,1,-1,1
301,democrat,-1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1
302,republican,-1,-1,-1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1
303,republican,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1
304,republican,-1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,0
305,republican,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1
306,republican,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1
307,democrat,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,0
308,republican,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1
309,democrat,1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,1
310,republican,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,1,-1
311,democrat,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,1,-1,-1,1
312,democrat,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1
313,republican,-1,1,1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1
314,republican,-1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1
315,republican,-1,1,1,1,1,1,1,0,-1,-1,-1,-1,0,0,1,0
316,democrat,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,1,1,1,-1
317,democrat,1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1
318,democrat,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0
319,democrat,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0
320,democrat,-1,1,1,-1,-1,1,-1,1,1,1,-1,-1,1,1,-1,1
321,democrat,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,1
322,democrat,1,1,1,-1,0,1,-1,0,-1,-1,1,-1,1,1,-1,0
323,democrat,1,1,1,-1,1,1,-1,1,0,1,-1,-1,1,1,-1,0
324,republican,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1
325,democrat,-1,1,-1,-1,1,1,-1,-1,0,-1,-1,1,1,1,-1,1
326,democrat,1,1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,1
