170,democrat,1,-1,1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,1,0
171,republican,-1,0,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1
172,democrat,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1
173,democrat,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,1,1,-1,1
174,democrat,1,0,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0
175,democrat,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1
176,republican,-1,-1,1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,1
177,democrat,-1,-1,1,-1,-1,-1,1,1,1,1,1,0,-1,-1,1,1
178,democrat,0,-1,1,-1,-1,-1,1,1,1,1,1,0,-1,-1,1,0
179,democrat,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1
180,democrat,0,0,1,-1,-1,-1,1,1,1,0,0,-1,-1,-1,0,0
181,democrat,-1,-1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1
182,democrat,1,0,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1
183,democrat,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
184,democrat,-1,-1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1
185,democrat,1,-1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1
186,democrat,-1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1
187,democrat,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0
188,republican,1,0,-1,1,1,1,1,1,-1,-1,-1,1,0,1,0,0
189,democrat,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1
190,republican,-1,0,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,0
191,republican,-1,1,-1,1,1,1,-1,0,-1,1,-1,1,1,1,-1,0
192,democrat,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,1
193,democrat,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1
194,democrat,-1,-1,1,-1,-1,1,1,0,1,1,1,-1,-1,-1,1,1
195,republican,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,0
196,democrat,-1,-1,1,-1,-1,1,1,1,1,-1,1,1,-1,1,1,0
197,republican,-1,0,1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1
198,democrat,-1,-1,1,-1,-1,-1,1,1,1,1,1,-1,0,-1,1,0
199,democrat,1,1,-1,-1,-1,-1,1,1,0,-1,1,-1,-1,-1,1,0
200,democrat,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1
201,democrat,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1
202,democrat,1,-1,1,-1,-1,1,1,1,1,1,1,-1,-1,-1,1,1
203,democrat,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1
204,republican,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1
205,democrat,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,-1,1
206,republican,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,1
207,republican,1,0,-1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1
208,democrat,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,0,-1,-1,1,1
209,democrat,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1
210,democrat,-1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1
211,republican,-1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1
212,democrat,-1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,1
213,democrat,-1,1,1,-1,-1,1,-1,1,1,-1,1,-1,1,-1,1,1
214,republican,1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1
215,democrat,-1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,0
216,democrat,1,1,1,-1,1,1,-1,-1,0,1,-1,-1,-1,1,1,0
217,republican,-1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1
